,date,ipsrc,ipdst,proto,portsrc,portdst,regle,action,interface_in,Interface_out,divers,cluster,isolation
611,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
612,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
613,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
614,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
615,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
616,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
617,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
618,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
619,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
620,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
621,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
622,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
623,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
624,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
625,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
626,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
627,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
628,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
629,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
630,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
631,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
632,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
633,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
634,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
635,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
636,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
637,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
638,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
639,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
640,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
641,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
642,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
643,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
644,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
645,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
646,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
647,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
648,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
649,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
650,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
651,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
652,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
653,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
654,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
655,2024-03-20 02:00:09,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,3,1
656,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
657,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
658,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
659,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
660,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
661,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
662,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
663,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
664,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
665,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
666,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
667,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
668,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
669,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
670,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
671,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
672,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
673,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
674,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
675,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
676,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
677,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
678,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
679,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
680,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
681,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
682,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
683,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
684,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
685,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
686,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
687,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
688,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
689,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
690,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
691,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
692,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
693,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
694,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
695,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
696,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
697,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
698,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
699,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
700,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
701,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
702,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
703,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
704,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
705,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
706,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
707,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
708,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
709,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
710,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
711,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
712,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
713,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
714,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
715,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
716,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
717,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
718,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
719,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
720,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
721,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
722,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
723,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
724,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
725,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
726,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
727,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
728,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
729,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
730,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
731,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
732,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
733,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
734,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
735,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
736,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
737,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
738,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
739,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
740,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
741,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
742,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
743,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
744,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
745,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
746,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
747,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
748,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
749,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
750,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
751,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
752,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
753,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
754,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
755,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
756,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
757,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
758,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
759,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
760,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
761,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
762,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
763,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
764,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
765,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
766,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
767,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
768,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
769,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
770,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
771,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
772,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
773,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
774,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
775,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
776,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
777,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
778,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
779,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
780,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
781,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
782,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
783,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
784,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
785,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
786,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
787,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
788,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
789,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
790,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
791,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
792,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
793,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
794,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
795,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
796,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
797,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
798,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
799,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
800,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
801,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
802,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
803,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
804,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
805,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
806,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
807,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
808,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
809,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
810,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
811,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
812,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
813,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
814,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
815,2024-03-20 02:00:10,109.234.162.235,159.84.146.99,TCP,49698.0,51110.0,555.0,PERMIT,eth0,,1.0,4,1
